Id,SalePrice
1461,136274.27
1462,286637.3
1463,143308.34
1464,85355.18
1465,185448.19
1466,173620.03
1467,209592.23
1468,267092.94
1469,142419.94
1470,147163.95
1471,120988.38
1472,148243.16
1473,182226.53
1474,198138.16
1475,184302.52
1476,175722.11
1477,167944.08
1478,173741.72
1479,193568.58
1480,123693.04
1481,200632.8
1482,90853.92
1483,100026.54
1484,151994.61
1485,144217.06
1486,350378.38
1487,257858.9
1488,314401.1
1489,191134.14
1490,485118.53
1491,291694.84
1492,214467.17
1493,182166.72
1494,172322.03
1495,182135.66
1496,194778.17
1497,304026.44
1498,232491.14
1499,229550.28
1500,196339.34
1501,181764.28
1502,93926.04
1503,179555.61
1504,280083.4
1505,289700.78
1506,218302.56
1507,188273.22
1508,153197.86
1509,156132.03
1510,152497.14
1511,175790.34
1512,165898.66
1513,282122.47
1514,218266.83
1515,232675.53
1516,206371.42
1517,241722.23
1518,200531.0
1519,161906.19
1520,150282.62
1521,145384.34
1522,171848.3
1523,168107.25
1524,177297.77
1525,205457.45
1526,149073.69
1527,153943.05
1528,131328.55
1529,228725.0
1530,141924.6
1531,139265.78
1532,164969.72
1533,113016.44
1534,120347.0
1535,122371.92
1536,130221.51
1537,99628.484
1538,138526.16
1539,143225.7
1540,207871.02
1541,98304.586
1542,94794.93
1543,151401.47
1544,119694.13
1545,158942.58
1546,119580.92
1547,66226.78
1548,169560.0
1549,204470.55
1550,95849.09
1551,159979.88
1552,136854.0
1553,185389.89
1554,85202.11
1555,105407.5
1556,134384.17
1557,135786.8
1558,139514.38
1559,116945.734
1560,150023.77
1561,107945.664
1562,136659.5
1563,162735.52
1564,116093.66
1565,174578.95
1566,104417.305
1567,102349.984
1568,96045.46
1569,150461.2
1570,147646.02
1571,126820.22
1572,125367.07
1573,158850.11
1574,140419.94
1575,222660.89
1576,60424.7
1577,251270.47
1578,174573.36
1579,132158.88
1580,138633.12
1581,147805.75
1582,253850.08
1583,87764.195
1584,221447.27
1585,230861.12
1586,204431.55
1587,149068.03
1588,145445.3
1589,183533.31
1590,150056.98
1591,125747.4
1592,338233.28
1593,230260.2
1594,146123.9
1595,83097.805
1596,102641.88
1597,153899.53
1598,100585.74
1599,138802.16
1600,107669.63
1601,123958.83
1602,120280.91
1603,136688.42
1604,113442.766
1605,247284.28
1606,158913.88
1607,193273.61
1608,175296.36
1609,160516.05
1610,73827.92
1611,130817.164
1612,92385.02
1613,277477.72
1614,228673.62
1615,169928.14
1616,143321.33
1617,222453.6
1618,191473.6
1619,148662.03
1620,144081.7
1621,165839.78
1622,157668.45
1623,108133.555
1624,85053.61
1625,77268.94
1626,86717.51
1627,133639.73
1628,129384.55
1629,135717.33
1630,132828.69
1631,146713.23
1632,296882.06
1633,232214.67
1634,127058.63
1635,170606.05
1636,179143.86
1637,288769.34
1638,174597.19
1639,420814.88
1640,219784.77
1641,252044.98
1642,184753.16
1643,185976.17
1644,183100.61
1645,151123.97
1646,175826.36
1647,202605.53
1648,181407.86
1649,278463.4
1650,169081.94
1651,244325.53
1652,200385.72
1653,226554.95
1654,183867.7
1655,151632.55
1656,156343.55
1657,134853.27
1658,141301.89
1659,108225.29
1660,129238.695
1661,97425.27
1662,97573.96
1663,140571.67
1664,153914.25
1665,144869.06
1666,146040.7
1667,147771.97
1668,151296.55
1669,153990.64
1670,504017.38
1671,451965.03
1672,367339.8
1673,375683.66
1674,307011.03
1675,311926.06
1676,328377.7
1677,332322.84
1678,288277.16
1679,335435.8
1680,243307.05
1681,522716.47
1682,290570.94
1683,247580.47
1684,187609.89
1685,198891.28
1686,216862.47
1687,493344.78
1688,435847.38
1689,357372.78
1690,264140.72
1691,301400.44
1692,179660.75
1693,166484.66
1694,183030.11
1695,171330.14
1696,173152.34
1697,181561.69
1698,186742.4
1699,191178.73
1700,185513.1
1701,266384.4
1702,174965.47
1703,185956.94
1704,169545.81
1705,262911.6
1706,173697.8
1707,365555.28
1708,314758.28
1709,240813.23
1710,253404.78
1711,259757.08
1712,241098.11
1713,295998.94
1714,237152.34
1715,489918.53
1716,229673.72
1717,235574.66
1718,266417.78
1719,217355.92
1720,239121.92
1721,189814.64
1722,253672.12
1723,227829.97
1724,208778.55
1725,188348.84
1726,157704.92
1727,134483.3
1728,192375.4
1729,250434.08
1730,164466.48
1731,131405.11
1732,156035.4
1733,221774.58
1734,234863.5
1735,190133.6
1736,171568.31
1737,171467.1
1738,178793.64
1739,161092.14
1740,128853.2
1741,141053.7
1742,113223.625
1743,126711.13
1744,131314.36
1745,115272.14
1746,359994.25
1747,213550.53
1748,260991.28
1749,233564.88
1750,182389.52
1751,162289.86
1752,178569.92
1753,282042.7
1754,237734.98
1755,267959.16
1756,204122.78
1757,215711.23
1758,150944.95
1759,128226.164
1760,251670.11
1761,120009.34
1762,141445.66
1763,203891.34
1764,162040.2
1765,130786.64
1766,121997.67
1767,151534.52
1768,175962.27
1769,159816.34
1770,137976.8
1771,160009.3
1772,175191.28
1773,118669.52
1774,154713.44
1775,169010.4
1776,203793.33
1777,140684.2
1778,168500.34
1779,151025.34
1780,131438.44
1781,136219.89
1782,128504.38
1783,122690.195
1784,136198.98
1785,125285.5
1786,115531.93
1787,136416.11
1788,114421.69
